evaluation_track,scenario,hypothesis_group_id,root_source,source,target,parameter,direction,primary_class,holdout_class,classification,retained_in_holdout_baseline,retained_in_holdout_mechanism_disabled,frozen_definition_sha256,primary_result_unchanged,mechanism_variant,source_baseline_mean,source_disabled_mean,source_disabled_minus_baseline,target_baseline_mean,target_disabled_mean,target_disabled_minus_baseline,mechanism_disabled_evaluated
holdout_confirmation,schelling,macro_outcome_macro_global_moved_fraction,unhappy_fraction,unhappy_fraction,meso_district_move_fraction_std,tolerance,minus,supported,supported,confirmed,,,42c0437eb3b261d34febdb870d2eb8d5ef42cfa9cf5bf2babf29bfec150019ae,True,disable_homophilic_relocation,0.013441091954022988,0.06055316091954023,0.04711206896551724,0.0019756802865176252,0.0066268779267339975,0.004651197640216372,True
holdout_confirmation,schelling,macro_outcome_macro_global_moved_fraction,unhappy_fraction,unhappy_fraction,meso_district_move_fraction_std,tolerance,plus,supported,supported,confirmed,,,f4277e304685e6ce43ceea8fbefc397ef1b4da29a27438d6ad3514b06c3be9c8,True,disable_homophilic_relocation,0.013441091954022988,0.06055316091954023,0.04711206896551724,0.0019756802865176252,0.0066268779267339975,0.004651197640216372,True
holdout_confirmation,schelling,macro_outcome_macro_global_spatial_neighbor_similarity,mean_destination_similarity_movers,mean_destination_similarity_movers,meso_district_destination_similarity_std,destination_preference,minus,supported,supported,confirmed,,,71013766728fce65cd4d20ef6945ea8280c14bea34c95337255aad61fca04774,True,disable_homophilic_relocation,0.23625705451781,0.41355380744688974,0.17729675292907973,0.0015448891486064204,0.003645418397219623,0.002100529248613203,True
holdout_confirmation,schelling,macro_outcome_macro_global_spatial_neighbor_similarity,moved_fraction,meso_district_destination_similarity_std,macro_global_spatial_neighbor_similarity,move_probability,minus,supported,supported,confirmed,,,b97edb2684b9182e39238447d3a4f61c2c5c6119ee374ed232d6878c8c357994,True,disable_homophilic_relocation,0.0015448891486064204,0.003645418397219623,0.002100529248613203,0.9502994566586533,0.8921365938228795,-0.058162862835773876,True
holdout_confirmation,schelling,macro_outcome_macro_global_spatial_neighbor_similarity,moved_fraction,meso_district_destination_similarity_std,macro_global_spatial_neighbor_similarity,move_probability,plus,supported,supported,confirmed,,,d08cf4c9b2b9f8df38d9509f9fc5744ba32785830ea6340c71b32e4d45ecbe48,True,disable_homophilic_relocation,0.0015448891486064204,0.003645418397219623,0.002100529248613203,0.9502994566586533,0.8921365938228795,-0.058162862835773876,True
holdout_confirmation,schelling,macro_outcome_macro_global_spatial_neighbor_similarity,unhappy_fraction,meso_district_move_fraction_std,macro_global_spatial_neighbor_similarity,tolerance,minus,supported,supported,confirmed,,,d7e6cbdc345f3a359155f815db12ad42788fd35edd223902e1990b0c98782cc1,True,disable_homophilic_relocation,0.0019756802865176252,0.0066268779267339975,0.004651197640216372,0.9502994566586533,0.8921365938228795,-0.058162862835773876,True
holdout_confirmation,schelling,macro_outcome_macro_global_spatial_neighbor_similarity,unhappy_fraction,meso_district_move_fraction_std,macro_global_spatial_neighbor_similarity,tolerance,plus,supported,supported,confirmed,,,2c90cd92d958913e14d86f9d3ab9f779d96a15c74e0f67d5980d037f87595a66,True,disable_homophilic_relocation,0.0019756802865176252,0.0066268779267339975,0.004651197640216372,0.9502994566586533,0.8921365938228795,-0.058162862835773876,True
holdout_confirmation,schelling,macro_outcome_macro_global_spatial_neighbor_similarity,moved_fraction,moved_fraction,meso_district_destination_similarity_std,move_probability,minus,supported,supported,confirmed,,,96eed0cf7a0b1b877392e02491885834632f978c836dadbf7756970a4fa3f881,True,disable_homophilic_relocation,0.001357758620689655,0.006052043422733078,0.004694284802043423,0.0015448891486064204,0.003645418397219623,0.002100529248613203,True
holdout_confirmation,schelling,macro_outcome_macro_global_spatial_neighbor_similarity,moved_fraction,moved_fraction,meso_district_destination_similarity_std,move_probability,plus,supported,supported,confirmed,,,4acf80564b4499eba8182d78b8130cf95db804cfc243c0431d9535de85f85e3f,True,disable_homophilic_relocation,0.001357758620689655,0.006052043422733078,0.004694284802043423,0.0015448891486064204,0.003645418397219623,0.002100529248613203,True
holdout_confirmation,schelling,macro_outcome_macro_global_spatial_neighbor_similarity,unhappy_fraction,unhappy_fraction,meso_district_boundary_fraction_std,tolerance,plus,supported,supported,confirmed,,,58cc48f4f02b1bbe51d9c09bd8d7a2df4d9e455724dd268a8b7d07006eb6fb14,True,disable_homophilic_relocation,0.013441091954022988,0.06055316091954023,0.04711206896551724,0.08610744707178604,0.09053713532457112,0.004429688252785086,True
holdout_confirmation,schelling,macro_outcome_macro_global_spatial_neighbor_similarity,unhappy_fraction,unhappy_fraction,meso_district_move_fraction_std,tolerance,minus,supported,supported,confirmed,,,6585afc59dfb4640ac0ba16049b195eab1a4835ccf11d2e7b1099e9bd5c2766a,True,disable_homophilic_relocation,0.013441091954022988,0.06055316091954023,0.04711206896551724,0.0019756802865176252,0.0066268779267339975,0.004651197640216372,True
holdout_confirmation,schelling,macro_outcome_macro_global_spatial_neighbor_similarity,unhappy_fraction,unhappy_fraction,meso_district_move_fraction_std,tolerance,plus,supported,supported,confirmed,,,6ca28edc64546225dca013101fb5ccb5f2e1e221ebf81b965ecce71b326e4c05,True,disable_homophilic_relocation,0.013441091954022988,0.06055316091954023,0.04711206896551724,0.0019756802865176252,0.0066268779267339975,0.004651197640216372,True
holdout_confirmation,schelling,macro_outcome_macro_global_unhappy_fraction,mean_destination_similarity_movers,mean_destination_similarity_movers,meso_district_destination_similarity_std,destination_preference,minus,supported,supported,confirmed,,,e2ddbab22d7c99c396b2b25e4ce7328627a047c979c9d28c246edb8875217ce2,True,disable_homophilic_relocation,0.23625705451781,0.41355380744688974,0.17729675292907973,0.0015448891486064204,0.003645418397219623,0.002100529248613203,True
