evaluation_track,method,scenario,hypothesis_group_id,root_source,edge_source,edge_target,source,target,parameter,direction,manipulation_level,manipulation_success,source_significant,target_significant,propagation_order_supported,primary_class,underlying_class,intervention_scope,root_onset,source_onset,target_onset,intervention_delay,observational_lag,observational_beta,lag_difference,temporal_direction_concordant,lag_concordant,root_effect,source_effect,target_effect,not_applicable_reason
holdout_confirmation,frozen_full_method,deffuant,macro_outcome_macro_network_largest_component_fraction,micro_mean_abs_agent_shift,micro_mean_abs_agent_shift,meso_neighborhood_abs_opinion_variance,micro_mean_abs_agent_shift,meso_neighborhood_abs_opinion_variance,assimilation_strength,plus,micro,False,False,False,True,manipulation_failure,manipulation_failure,direct_root,0,0,2,2.0,1,-0.059101424018567265,1.0,True,True,0.12155484540520034,0.12155484540520034,-0.19096532256609777,
holdout_confirmation,frozen_full_method,deffuant,macro_outcome_macro_opinion_global_mean,micro_backfire_fraction,meso_neighborhood_agent_shift_std,macro_opinion_global_mean,meso_neighborhood_agent_shift_std,macro_opinion_global_mean,backfire_threshold,minus,micro,False,False,False,False,manipulation_failure,manipulation_failure,upstream_mediated,0,-1,-1,,1,0.0011978539168080989,,False,,0.08570457867093484,-0.042896595909551284,0.05045170173569485,
holdout_confirmation,frozen_full_method,deffuant,macro_outcome_macro_opinion_global_mean,micro_backfire_fraction,meso_neighborhood_agent_shift_std,macro_opinion_global_mean,meso_neighborhood_agent_shift_std,macro_opinion_global_mean,backfire_threshold,plus,micro,True,False,False,False,no_stable_downstream_effect,no_stable_downstream_effect,upstream_mediated,0,-1,-1,,1,0.0011978539168080989,,False,,-0.5139204443640448,-0.11226364552254005,0.11992988242116909,
holdout_confirmation,frozen_full_method,deffuant,macro_outcome_macro_opinion_global_mean,micro_mean_abs_agent_shift,meso_neighborhood_agent_shift_std,macro_opinion_global_mean,meso_neighborhood_agent_shift_std,macro_opinion_global_mean,assimilation_strength,minus,micro,False,True,False,False,manipulation_failure,manipulation_failure,upstream_mediated,0,0,-1,,1,0.0011978539168080989,,False,,-0.1461887810007588,-0.1827405961380567,0.04735108855392225,
holdout_confirmation,frozen_full_method,deffuant,macro_outcome_macro_opinion_global_mean,micro_mean_abs_agent_shift,meso_neighborhood_agent_shift_std,macro_opinion_global_mean,meso_neighborhood_agent_shift_std,macro_opinion_global_mean,assimilation_strength,plus,micro,False,True,False,False,manipulation_failure,manipulation_failure,upstream_mediated,0,0,-1,,1,0.0011978539168080989,,True,,0.12155484540520034,0.1695745905656635,0.08314954235912166,
holdout_confirmation,frozen_full_method,deffuant,macro_outcome_macro_opinion_global_mean,micro_accepted_fraction,micro_accepted_fraction,meso_neighborhood_abs_opinion_std,micro_accepted_fraction,meso_neighborhood_abs_opinion_std,confidence_bound,minus,micro,True,True,True,True,supported,supported,direct_root,0,0,2,2.0,5,0.01404300414995751,-3.0,False,False,-0.8344690792432293,-0.8344690792432293,1.3204183731290184,
holdout_confirmation,frozen_full_method,deffuant,macro_outcome_macro_opinion_global_mean,micro_accepted_fraction,micro_accepted_fraction,meso_neighborhood_abs_opinion_std,micro_accepted_fraction,meso_neighborhood_abs_opinion_std,confidence_bound,plus,micro,True,True,True,True,supported,supported,direct_root,0,0,20,20.0,5,0.01404300414995751,15.0,True,False,0.5536128713032927,0.5536128713032927,0.5961112635939068,
holdout_confirmation,frozen_full_method,deffuant,macro_outcome_macro_opinion_global_mean,micro_backfire_fraction,micro_backfire_fraction,meso_neighborhood_agent_shift_std,micro_backfire_fraction,meso_neighborhood_agent_shift_std,backfire_threshold,minus,micro,False,False,False,False,manipulation_failure,manipulation_failure,direct_root,0,0,-1,,1,0.07523786710081133,,False,,0.08570457867093484,0.08570457867093484,-0.042896595909551284,
holdout_confirmation,frozen_full_method,deffuant,macro_outcome_macro_opinion_global_mean,micro_backfire_fraction,micro_backfire_fraction,meso_neighborhood_agent_shift_std,micro_backfire_fraction,meso_neighborhood_agent_shift_std,backfire_threshold,plus,micro,True,True,False,False,no_stable_downstream_effect,no_stable_downstream_effect,direct_root,0,0,-1,,1,0.07523786710081133,,True,,-0.5139204443640448,-0.5139204443640448,-0.11226364552254005,
holdout_confirmation,frozen_full_method,deffuant,macro_outcome_macro_opinion_global_mean,micro_mean_abs_agent_shift,micro_mean_abs_agent_shift,meso_neighborhood_abs_opinion_std,micro_mean_abs_agent_shift,meso_neighborhood_abs_opinion_std,assimilation_strength,minus,micro,False,False,True,True,manipulation_failure,manipulation_failure,direct_root,0,0,2,2.0,1,-0.03905997412465214,1.0,True,True,-0.1461887810007588,-0.1461887810007588,0.7825133646202093,
holdout_confirmation,frozen_full_method,deffuant,macro_outcome_macro_opinion_global_mean,micro_mean_abs_agent_shift,micro_mean_abs_agent_shift,meso_neighborhood_abs_opinion_std,micro_mean_abs_agent_shift,meso_neighborhood_abs_opinion_std,assimilation_strength,plus,micro,False,False,True,True,manipulation_failure,manipulation_failure,direct_root,0,0,4,4.0,1,-0.03905997412465214,3.0,True,False,0.12155484540520034,0.12155484540520034,-0.23493490733615022,
holdout_confirmation,frozen_full_method,deffuant,macro_outcome_macro_opinion_global_variance,micro_accepted_fraction,meso_neighborhood_opinion_std,macro_opinion_global_variance,meso_neighborhood_opinion_std,macro_opinion_global_variance,confidence_bound,minus,micro,True,True,True,False,inconclusive,inconclusive,upstream_mediated,0,7,5,-2.0,1,-0.02542647407126148,-3.0,False,False,-0.8344690792432293,0.4561247391825021,0.5631591002676645,
holdout_confirmation,frozen_full_method,deffuant,macro_outcome_macro_opinion_global_variance,micro_accepted_fraction,meso_neighborhood_opinion_std,macro_opinion_global_variance,meso_neighborhood_opinion_std,macro_opinion_global_variance,confidence_bound,plus,micro,True,True,True,False,inconclusive,inconclusive,upstream_mediated,0,3,2,-1.0,1,-0.02542647407126148,-2.0,False,True,0.5536128713032927,-0.6630058154948129,-3.6768817601259585,
holdout_confirmation,frozen_full_method,deffuant,macro_outcome_macro_opinion_global_variance,micro_backfire_fraction,meso_neighborhood_opinion_std,macro_opinion_global_variance,meso_neighborhood_opinion_std,macro_opinion_global_variance,backfire_threshold,minus,micro,False,False,True,False,manipulation_failure,manipulation_failure,upstream_mediated,0,19,9,-10.0,1,-0.02542647407126148,-11.0,False,False,0.08570457867093484,0.07575246870445926,0.440510448961616,
holdout_confirmation,frozen_full_method,deffuant,macro_outcome_macro_opinion_global_variance,micro_backfire_fraction,meso_neighborhood_opinion_std,macro_opinion_global_variance,meso_neighborhood_opinion_std,macro_opinion_global_variance,backfire_threshold,plus,micro,True,True,True,False,inconclusive,inconclusive,upstream_mediated,0,6,4,-2.0,1,-0.02542647407126148,-3.0,False,False,-0.5139204443640448,-0.23654046897941525,-1.5880414945147099,
holdout_confirmation,frozen_full_method,deffuant,macro_outcome_macro_opinion_global_variance,micro_mean_abs_agent_shift,meso_neighborhood_opinion_std,macro_opinion_global_variance,meso_neighborhood_opinion_std,macro_opinion_global_variance,assimilation_strength,minus,micro,False,True,False,False,manipulation_failure,manipulation_failure,upstream_mediated,0,40,-1,,1,-0.02542647407126148,,False,,-0.1461887810007588,0.18862929382733085,0.018251132301930567,
holdout_confirmation,frozen_full_method,deffuant,macro_outcome_macro_opinion_global_variance,micro_mean_abs_agent_shift,meso_neighborhood_opinion_std,macro_opinion_global_variance,meso_neighborhood_opinion_std,macro_opinion_global_variance,assimilation_strength,plus,micro,False,False,False,False,manipulation_failure,manipulation_failure,upstream_mediated,0,-1,-1,,1,-0.02542647407126148,,True,,0.12155484540520034,-0.0186220713031548,0.055857064798245225,
holdout_confirmation,frozen_full_method,deffuant,macro_outcome_macro_opinion_global_variance,micro_accepted_fraction,meso_neighborhood_opinion_variance,macro_opinion_global_variance,meso_neighborhood_opinion_variance,macro_opinion_global_variance,confidence_bound,minus,micro,True,True,True,True,supported,supported,upstream_mediated,0,4,5,1.0,1,0.03593191177695769,0.0,True,True,-0.8344690792432293,0.5253547316507166,0.5631591002676645,
holdout_confirmation,frozen_full_method,deffuant,macro_outcome_macro_opinion_global_variance,micro_accepted_fraction,meso_neighborhood_opinion_variance,macro_opinion_global_variance,meso_neighborhood_opinion_variance,macro_opinion_global_variance,confidence_bound,plus,micro,True,True,True,True,supported,supported,upstream_mediated,0,2,2,0.0,1,0.03593191177695769,-1.0,True,True,0.5536128713032927,-0.9606315675979281,-3.6768817601259585,
holdout_confirmation,frozen_full_method,deffuant,macro_outcome_macro_opinion_global_variance,micro_backfire_fraction,meso_neighborhood_opinion_variance,macro_opinion_global_variance,meso_neighborhood_opinion_variance,macro_opinion_global_variance,backfire_threshold,minus,micro,False,False,True,True,manipulation_failure,manipulation_failure,upstream_mediated,0,8,9,1.0,1,0.03593191177695769,0.0,True,True,0.08570457867093484,0.13960941152025017,0.440510448961616,
holdout_confirmation,frozen_full_method,deffuant,macro_outcome_macro_opinion_global_variance,micro_backfire_fraction,meso_neighborhood_opinion_variance,macro_opinion_global_variance,meso_neighborhood_opinion_variance,macro_opinion_global_variance,backfire_threshold,plus,micro,True,True,True,True,supported,supported,upstream_mediated,0,4,4,0.0,1,0.03593191177695769,-1.0,True,True,-0.5139204443640448,-0.4281636936367063,-1.5880414945147099,
holdout_confirmation,frozen_full_method,deffuant,macro_outcome_macro_opinion_global_variance,micro_mean_abs_agent_shift,meso_neighborhood_opinion_variance,macro_opinion_global_variance,meso_neighborhood_opinion_variance,macro_opinion_global_variance,assimilation_strength,minus,micro,False,False,False,False,manipulation_failure,manipulation_failure,upstream_mediated,0,9,-1,,1,0.03593191177695769,,True,,-0.1461887810007588,0.14625718191716516,0.018251132301930567,
holdout_confirmation,frozen_full_method,deffuant,macro_outcome_macro_opinion_global_variance,micro_mean_abs_agent_shift,meso_neighborhood_opinion_variance,macro_opinion_global_variance,meso_neighborhood_opinion_variance,macro_opinion_global_variance,assimilation_strength,plus,micro,False,False,False,False,manipulation_failure,manipulation_failure,upstream_mediated,0,-1,-1,,1,0.03593191177695769,,False,,0.12155484540520034,-0.00037671861017593176,0.055857064798245225,
holdout_confirmation,frozen_full_method,deffuant,macro_outcome_macro_opinion_global_variance,micro_accepted_fraction,micro_accepted_fraction,meso_neighborhood_opinion_std,micro_accepted_fraction,meso_neighborhood_opinion_std,confidence_bound,minus,micro,True,True,True,True,supported,supported,direct_root,0,0,7,7.0,4,-0.021066161311215772,3.0,True,False,-0.8344690792432293,-0.8344690792432293,0.4561247391825021,
holdout_confirmation,frozen_full_method,deffuant,macro_outcome_macro_opinion_global_variance,micro_accepted_fraction,micro_accepted_fraction,meso_neighborhood_opinion_std,micro_accepted_fraction,meso_neighborhood_opinion_std,confidence_bound,plus,micro,True,True,True,True,supported,supported,direct_root,0,0,3,3.0,4,-0.021066161311215772,-1.0,True,True,0.5536128713032927,0.5536128713032927,-0.6630058154948129,
holdout_confirmation,frozen_full_method,deffuant,macro_outcome_macro_opinion_global_variance,micro_accepted_fraction,micro_accepted_fraction,meso_neighborhood_opinion_variance,micro_accepted_fraction,meso_neighborhood_opinion_variance,confidence_bound,minus,micro,True,True,True,True,supported,supported,direct_root,0,0,4,4.0,4,-0.029373896372052993,0.0,True,True,-0.8344690792432293,-0.8344690792432293,0.5253547316507166,
holdout_confirmation,frozen_full_method,deffuant,macro_outcome_macro_opinion_global_variance,micro_accepted_fraction,micro_accepted_fraction,meso_neighborhood_opinion_variance,micro_accepted_fraction,meso_neighborhood_opinion_variance,confidence_bound,plus,micro,True,True,True,True,supported,supported,direct_root,0,0,2,2.0,4,-0.029373896372052993,-2.0,True,True,0.5536128713032927,0.5536128713032927,-0.9606315675979281,
holdout_confirmation,frozen_full_method,deffuant,macro_outcome_macro_opinion_global_variance,micro_mean_abs_agent_shift,micro_mean_abs_agent_shift,meso_neighborhood_opinion_std,micro_mean_abs_agent_shift,meso_neighborhood_opinion_std,assimilation_strength,minus,micro,False,False,True,True,manipulation_failure,manipulation_failure,direct_root,0,0,40,40.0,1,-0.012021913873778333,39.0,True,False,-0.1461887810007588,-0.1461887810007588,0.18862929382733085,
holdout_confirmation,frozen_full_method,deffuant,macro_outcome_macro_opinion_global_variance,micro_mean_abs_agent_shift,micro_mean_abs_agent_shift,meso_neighborhood_opinion_std,micro_mean_abs_agent_shift,meso_neighborhood_opinion_std,assimilation_strength,plus,micro,False,False,False,False,manipulation_failure,manipulation_failure,direct_root,0,0,-1,,1,-0.012021913873778333,,True,,0.12155484540520034,0.12155484540520034,-0.0186220713031548,
holdout_confirmation,frozen_full_method,deffuant,macro_outcome_macro_opinion_global_variance,micro_mean_abs_agent_shift,micro_mean_abs_agent_shift,meso_neighborhood_opinion_variance,micro_mean_abs_agent_shift,meso_neighborhood_opinion_variance,assimilation_strength,minus,micro,False,False,False,True,manipulation_failure,manipulation_failure,direct_root,0,0,9,9.0,1,-0.012969413816901696,8.0,True,False,-0.1461887810007588,-0.1461887810007588,0.14625718191716516,
holdout_confirmation,frozen_full_method,deffuant,macro_outcome_macro_opinion_global_variance,micro_mean_abs_agent_shift,micro_mean_abs_agent_shift,meso_neighborhood_opinion_variance,micro_mean_abs_agent_shift,meso_neighborhood_opinion_variance,assimilation_strength,plus,micro,False,False,False,False,manipulation_failure,manipulation_failure,direct_root,0,0,-1,,1,-0.012969413816901696,,True,,0.12155484540520034,0.12155484540520034,-0.00037671861017593176,
holdout_confirmation,frozen_full_method,schelling,macro_outcome_macro_global_connected_components,mean_destination_similarity_movers,mean_destination_similarity_movers,meso_district_group_entropy_mean,mean_destination_similarity_movers,meso_district_group_entropy_mean,destination_preference,minus,micro,True,True,False,False,no_stable_downstream_effect,no_stable_downstream_effect,direct_root,0,0,-1,,1,-0.0076726675416978465,,False,,0.227665186141735,0.227665186141735,0.1199679670239751,
holdout_confirmation,frozen_full_method,schelling,macro_outcome_macro_global_connected_components,mean_destination_similarity_movers,mean_destination_similarity_movers,meso_district_group_entropy_mean,mean_destination_similarity_movers,meso_district_group_entropy_mean,destination_preference,plus,micro,False,False,False,False,manipulation_failure,manipulation_failure,direct_root,-1,-1,-1,,1,-0.0076726675416978465,,True,,-0.10442639941612793,-0.10442639941612793,0.241581498430863,
holdout_confirmation,frozen_full_method,schelling,macro_outcome_macro_global_connected_components,mean_destination_similarity_movers,mean_destination_similarity_movers,meso_district_move_distance_std,mean_destination_similarity_movers,meso_district_move_distance_std,destination_preference,minus,micro,True,True,True,True,supported,supported,direct_root,0,0,18,18.0,4,0.039100340236638095,14.0,True,False,0.227665186141735,0.227665186141735,0.5288158612669727,
holdout_confirmation,frozen_full_method,schelling,macro_outcome_macro_global_connected_components,mean_destination_similarity_movers,mean_destination_similarity_movers,meso_district_move_distance_std,mean_destination_similarity_movers,meso_district_move_distance_std,destination_preference,plus,micro,False,False,False,False,manipulation_failure,manipulation_failure,direct_root,-1,-1,-1,,4,0.039100340236638095,,True,,-0.10442639941612793,-0.10442639941612793,-0.13001569205155225,
holdout_confirmation,frozen_full_method,schelling,macro_outcome_macro_global_connected_components,moved_fraction,meso_district_boundary_fraction_std,macro_global_connected_components,meso_district_boundary_fraction_std,macro_global_connected_components,move_probability,minus,micro,True,False,True,False,no_stable_downstream_effect,no_stable_downstream_effect,upstream_mediated,0,2,1,-1.0,2,0.010014994680480682,-3.0,True,False,0.2861283257179405,0.36947527079376835,1.2835869002882139,
holdout_confirmation,frozen_full_method,schelling,macro_outcome_macro_global_connected_components,moved_fraction,meso_district_boundary_fraction_std,macro_global_connected_components,meso_district_boundary_fraction_std,macro_global_connected_components,move_probability,plus,micro,True,False,True,True,no_stable_downstream_effect,no_stable_downstream_effect,upstream_mediated,0,1,1,0.0,2,0.010014994680480682,-2.0,False,True,-0.28504757661230146,0.03184433189901811,-0.4424977452281545,
holdout_confirmation,frozen_full_method,schelling,macro_outcome_macro_global_connected_components,unhappy_fraction,meso_district_destination_similarity_std,macro_global_connected_components,meso_district_destination_similarity_std,macro_global_connected_components,tolerance,minus,micro,True,True,True,True,supported,supported,upstream_mediated,0,0,2,2.0,1,-0.017153179989439334,1.0,True,True,-0.2449982032254865,-0.19267659078356572,1.7134245365370813,
holdout_confirmation,frozen_full_method,schelling,macro_outcome_macro_global_connected_components,unhappy_fraction,meso_district_destination_similarity_std,macro_global_connected_components,meso_district_destination_similarity_std,macro_global_connected_components,tolerance,plus,micro,True,True,False,True,no_stable_downstream_effect,no_stable_downstream_effect,upstream_mediated,0,2,83,81.0,1,-0.017153179989439334,80.0,True,False,0.589202544638118,0.3831678853484359,-0.10491728611557823,
holdout_confirmation,frozen_full_method,schelling,macro_outcome_macro_global_connected_components,mean_destination_similarity_movers,meso_district_group_entropy_mean,macro_global_connected_components,meso_district_group_entropy_mean,macro_global_connected_components,destination_preference,minus,micro,True,False,True,False,no_stable_downstream_effect,no_stable_downstream_effect,upstream_mediated,0,-1,1,,1,-0.1199195353682889,,False,,0.227665186141735,0.1199679670239751,0.6225675931569453,
holdout_confirmation,frozen_full_method,schelling,macro_outcome_macro_global_connected_components,mean_destination_similarity_movers,meso_district_group_entropy_mean,macro_global_connected_components,meso_district_group_entropy_mean,macro_global_connected_components,destination_preference,plus,micro,False,False,False,False,manipulation_failure,manipulation_failure,upstream_mediated,-1,-1,4,,1,-0.1199195353682889,,True,,-0.10442639941612793,0.241581498430863,-0.1712481762464156,
holdout_confirmation,frozen_full_method,schelling,macro_outcome_macro_global_connected_components,unhappy_fraction,meso_district_group_entropy_mean,macro_global_connected_components,meso_district_group_entropy_mean,macro_global_connected_components,tolerance,minus,micro,True,True,True,False,inconclusive,inconclusive,upstream_mediated,0,17,2,-15.0,1,-0.1199195353682889,-16.0,False,False,-0.2449982032254865,0.8572330728418575,1.7134245365370813,
holdout_confirmation,frozen_full_method,schelling,macro_outcome_macro_global_connected_components,unhappy_fraction,meso_district_group_entropy_mean,macro_global_connected_components,meso_district_group_entropy_mean,macro_global_connected_components,tolerance,plus,micro,True,True,False,True,no_stable_downstream_effect,no_stable_downstream_effect,upstream_mediated,0,11,83,72.0,1,-0.1199195353682889,71.0,False,False,0.589202544638118,-0.920131970919647,-0.10491728611557823,
holdout_confirmation,frozen_full_method,schelling,macro_outcome_macro_global_connected_components,mean_destination_similarity_movers,meso_district_move_distance_std,macro_global_connected_components,meso_district_move_distance_std,macro_global_connected_components,destination_preference,minus,micro,True,True,True,False,inconclusive,inconclusive,upstream_mediated,0,18,1,-17.0,1,-0.0123496361658094,-18.0,False,False,0.227665186141735,0.5288158612669727,0.6225675931569453,
holdout_confirmation,frozen_full_method,schelling,macro_outcome_macro_global_connected_components,mean_destination_similarity_movers,meso_district_move_distance_std,macro_global_connected_components,meso_district_move_distance_std,macro_global_connected_components,destination_preference,plus,micro,False,False,False,False,manipulation_failure,manipulation_failure,upstream_mediated,-1,-1,4,,1,-0.0123496361658094,,False,,-0.10442639941612793,-0.13001569205155225,-0.1712481762464156,
holdout_confirmation,frozen_full_method,schelling,macro_outcome_macro_global_connected_components,unhappy_fraction,meso_district_unhappy_fraction_std,macro_global_connected_components,meso_district_unhappy_fraction_std,macro_global_connected_components,tolerance,minus,micro,True,True,True,True,supported,supported,upstream_mediated,0,0,2,2.0,1,0.037070749079935704,1.0,False,True,-0.2449982032254865,-0.2822184322874928,1.7134245365370813,
holdout_confirmation,frozen_full_method,schelling,macro_outcome_macro_global_connected_components,unhappy_fraction,meso_district_unhappy_fraction_std,macro_global_connected_components,meso_district_unhappy_fraction_std,macro_global_connected_components,tolerance,plus,micro,True,True,False,True,no_stable_downstream_effect,no_stable_downstream_effect,upstream_mediated,0,3,83,80.0,1,0.037070749079935704,79.0,False,False,0.589202544638118,0.7349591797831425,-0.10491728611557823,
holdout_confirmation,frozen_full_method,schelling,macro_outcome_macro_global_connected_components,moved_fraction,moved_fraction,meso_district_boundary_fraction_std,moved_fraction,meso_district_boundary_fraction_std,move_probability,minus,micro,True,True,False,True,no_stable_downstream_effect,no_stable_downstream_effect,direct_root,0,0,2,2.0,5,-0.048166570970394916,-3.0,False,False,0.2861283257179405,0.2861283257179405,0.36947527079376835,
holdout_confirmation,frozen_full_method,schelling,macro_outcome_macro_global_connected_components,moved_fraction,moved_fraction,meso_district_boundary_fraction_std,moved_fraction,meso_district_boundary_fraction_std,move_probability,plus,micro,True,True,False,True,no_stable_downstream_effect,no_stable_downstream_effect,direct_root,0,0,1,1.0,5,-0.048166570970394916,-4.0,True,False,-0.28504757661230146,-0.28504757661230146,0.03184433189901811,
holdout_confirmation,frozen_full_method,schelling,macro_outcome_macro_global_connected_components,unhappy_fraction,unhappy_fraction,meso_district_destination_similarity_std,unhappy_fraction,meso_district_destination_similarity_std,tolerance,minus,micro,True,True,True,True,supported,supported,direct_root,0,0,0,0.0,5,-0.741309365855749,-5.0,False,False,-0.2449982032254865,-0.2449982032254865,-0.19267659078356572,
holdout_confirmation,frozen_full_method,schelling,macro_outcome_macro_global_connected_components,unhappy_fraction,unhappy_fraction,meso_district_destination_similarity_std,unhappy_fraction,meso_district_destination_similarity_std,tolerance,plus,micro,True,True,True,True,supported,supported,direct_root,0,0,2,2.0,5,-0.741309365855749,-3.0,False,False,0.589202544638118,0.589202544638118,0.3831678853484359,
holdout_confirmation,frozen_full_method,schelling,macro_outcome_macro_global_connected_components,unhappy_fraction,unhappy_fraction,meso_district_group_entropy_mean,unhappy_fraction,meso_district_group_entropy_mean,tolerance,minus,micro,True,True,True,True,supported,supported,direct_root,0,0,17,17.0,1,-0.040344290304215,16.0,True,False,-0.2449982032254865,-0.2449982032254865,0.8572330728418575,
holdout_confirmation,frozen_full_method,schelling,macro_outcome_macro_global_connected_components,unhappy_fraction,unhappy_fraction,meso_district_group_entropy_mean,unhappy_fraction,meso_district_group_entropy_mean,tolerance,plus,micro,True,True,True,True,supported,supported,direct_root,0,0,11,11.0,1,-0.040344290304215,10.0,True,False,0.589202544638118,0.589202544638118,-0.920131970919647,
